sku_id,week_start,week_end,actual_demand,naive_previous_week,seasonal_naive_52,selected_model,model_prediction,absolute_error
SKU10012,2024-10-21,2024-10-27,44,33.0,16.0,HistGradientBoosting,43.36143572761965,0.63856427238035
SKU10013,2024-10-21,2024-10-27,104,39.0,118.0,HistGradientBoosting,65.65082689243278,38.349173107567225
SKU10014,2024-10-21,2024-10-27,25,30.0,13.0,HistGradientBoosting,36.77299957763585,11.77299957763585
SKU10015,2024-10-21,2024-10-27,170,90.0,56.0,HistGradientBoosting,117.54632329600621,52.45367670399379
SKU10016,2024-10-21,2024-10-27,0,155.0,12.0,HistGradientBoosting,19.221465594884762,19.221465594884762
SKU10017,2024-10-21,2024-10-27,80,70.0,30.0,HistGradientBoosting,71.27176189704572,8.728238102954279
SKU10018,2024-10-21,2024-10-27,22,122.0,21.0,HistGradientBoosting,55.69456654583588,33.69456654583588
SKU10019,2024-10-21,2024-10-27,228,469.0,403.0,HistGradientBoosting,261.0526584138744,33.05265841387438
SKU10020,2024-10-21,2024-10-27,29,44.0,129.0,HistGradientBoosting,64.50147564956835,35.50147564956835
SKU10021,2024-10-21,2024-10-27,770,1229.0,859.0,HistGradientBoosting,800.0252304115364,30.025230411536427
SKU10022,2024-10-21,2024-10-27,31,46.0,42.0,HistGradientBoosting,60.96445128004841,29.964451280048408
SKU10023,2024-10-21,2024-10-27,11,17.0,16.0,HistGradientBoosting,19.9929891530779,8.9929891530779
SKU10024,2024-10-21,2024-10-27,439,227.0,254.0,HistGradientBoosting,181.00176590107066,257.99823409892934
SKU10025,2024-10-21,2024-10-27,15,16.0,9.0,HistGradientBoosting,23.438801762745054,8.438801762745054
SKU10026,2024-10-21,2024-10-27,11,18.0,168.0,HistGradientBoosting,38.075316443816746,27.075316443816746
SKU10027,2024-10-21,2024-10-27,5,8.0,1.0,HistGradientBoosting,24.041176347689863,19.041176347689863
SKU10028,2024-10-21,2024-10-27,58,26.0,40.0,HistGradientBoosting,52.81928746403412,5.180712535965881
SKU10029,2024-10-21,2024-10-27,44,37.0,36.0,HistGradientBoosting,58.94350052299206,14.94350052299206
SKU10030,2024-10-21,2024-10-27,37,49.0,16.0,HistGradientBoosting,36.826807169147585,0.17319283085241466
SKU10031,2024-10-21,2024-10-27,263,361.0,210.0,HistGradientBoosting,273.0699219389742,10.069921938974176
SKU10032,2024-10-21,2024-10-27,17,19.0,1.0,HistGradientBoosting,10.516641998799143,6.483358001200857
SKU10033,2024-10-21,2024-10-27,15,12.0,35.0,HistGradientBoosting,26.013314707521264,11.013314707521264
SKU10034,2024-10-21,2024-10-27,183,31.0,22.0,HistGradientBoosting,33.56060354268212,149.43939645731788
SKU10035,2024-10-21,2024-10-27,4,13.0,2.0,HistGradientBoosting,15.181349554907658,11.181349554907658
SKU10036,2024-10-21,2024-10-27,191,33.0,27.0,HistGradientBoosting,66.10443224927587,124.89556775072413
SKU10037,2024-10-21,2024-10-27,63,251.0,75.0,HistGradientBoosting,101.00424133835055,38.00424133835055
SKU10038,2024-10-21,2024-10-27,24,247.0,33.0,HistGradientBoosting,74.30584499532007,50.30584499532007
SKU10039,2024-10-21,2024-10-27,3,18.0,5.0,HistGradientBoosting,29.122192805228575,26.122192805228575
SKU10040,2024-10-21,2024-10-27,23,33.0,21.0,HistGradientBoosting,50.24427948900297,27.24427948900297
SKU10041,2024-10-21,2024-10-27,7,0.0,121.0,HistGradientBoosting,10.390171304685788,3.390171304685788
SKU10042,2024-10-21,2024-10-27,170,191.0,326.0,HistGradientBoosting,243.26096352685946,73.26096352685946
SKU10043,2024-10-21,2024-10-27,15,3.0,14.0,HistGradientBoosting,11.374921046280328,3.6250789537196724
SKU10044,2024-10-21,2024-10-27,128,46.0,46.0,HistGradientBoosting,75.78095976748585,52.219040232514146
SKU10045,2024-10-21,2024-10-27,1197,1605.0,1085.0,HistGradientBoosting,1359.7488824904995,162.74888249049945
SKU10046,2024-10-21,2024-10-27,20,47.0,30.0,HistGradientBoosting,67.74295566645362,47.742955666453625
SKU10047,2024-10-21,2024-10-27,547,423.0,276.0,HistGradientBoosting,472.3036773264454,74.69632267355462
SKU10048,2024-10-21,2024-10-27,16,10.0,16.0,HistGradientBoosting,12.167796606977403,3.8322033930225974
SKU10049,2024-10-21,2024-10-27,166,88.0,54.0,HistGradientBoosting,115.24460521898065,50.75539478101935
SKU10050,2024-10-21,2024-10-27,16,29.0,22.0,HistGradientBoosting,63.990871155747506,47.990871155747506
SKU10051,2024-10-21,2024-10-27,76,65.0,85.0,HistGradientBoosting,123.72873739327818,47.72873739327818
SKU10052,2024-10-21,2024-10-27,9,14.0,4.0,HistGradientBoosting,13.469050071574493,4.469050071574493
SKU10053,2024-10-21,2024-10-27,130,4.0,7.0,HistGradientBoosting,16.577618225058124,113.42238177494187
SKU10054,2024-10-21,2024-10-27,7,17.0,12.0,HistGradientBoosting,12.516378471827984,5.516378471827984
SKU10055,2024-10-21,2024-10-27,309,137.0,119.0,HistGradientBoosting,80.92280176765904,228.07719823234095
SKU10056,2024-10-21,2024-10-27,334,343.0,129.0,HistGradientBoosting,219.06952452471845,114.93047547528155
SKU10057,2024-10-21,2024-10-27,381,72.0,76.0,HistGradientBoosting,100.69299223186792,280.30700776813205
SKU10058,2024-10-21,2024-10-27,1,0.0,11.0,HistGradientBoosting,11.75020689799019,10.75020689799019
SKU10059,2024-10-21,2024-10-27,188,648.0,108.0,HistGradientBoosting,248.43982953376377,60.43982953376377
SKU10060,2024-10-21,2024-10-27,24,23.0,21.0,HistGradientBoosting,36.52128925227154,12.521289252271544
SKU10061,2024-10-21,2024-10-27,15,40.0,18.0,HistGradientBoosting,36.54808040820533,21.54808040820533
SKU10062,2024-10-21,2024-10-27,9,6.0,3.0,HistGradientBoosting,12.049672131538664,3.0496721315386637
SKU10063,2024-10-21,2024-10-27,177,203.0,119.0,HistGradientBoosting,127.32215254665854,49.67784745334146
SKU10064,2024-10-21,2024-10-27,4,2.0,13.0,HistGradientBoosting,15.612860384922483,11.612860384922483
SKU10065,2024-10-21,2024-10-27,172,36.0,53.0,HistGradientBoosting,68.18646577431113,103.81353422568887
SKU10066,2024-10-21,2024-10-27,144,249.0,273.0,HistGradientBoosting,212.5668266142407,68.56682661424071
SKU10067,2024-10-21,2024-10-27,2,7.0,11.0,HistGradientBoosting,14.097784457720914,12.097784457720914
SKU10068,2024-10-21,2024-10-27,164,49.0,39.0,HistGradientBoosting,53.12153975218043,110.87846024781956
SKU10069,2024-10-21,2024-10-27,26,144.0,10.0,HistGradientBoosting,31.01100181227437,5.011001812274369
SKU10070,2024-10-21,2024-10-27,7,14.0,4.0,HistGradientBoosting,52.649841600112495,45.649841600112495
SKU10071,2024-10-21,2024-10-27,29,26.0,29.0,HistGradientBoosting,41.30702274307441,12.307022743074413
SKU10072,2024-10-21,2024-10-27,32,19.0,78.0,HistGradientBoosting,29.611359544745778,2.3886404552542224
SKU10073,2024-10-21,2024-10-27,197,44.0,48.0,HistGradientBoosting,71.65028221906526,125.34971778093474
SKU10074,2024-10-21,2024-10-27,25,23.0,150.0,HistGradientBoosting,62.79713214907657,37.79713214907657
SKU10075,2024-10-21,2024-10-27,56,60.0,45.0,HistGradientBoosting,65.77823568567793,9.778235685677927
SKU10076,2024-10-21,2024-10-27,260,153.0,66.0,HistGradientBoosting,124.02312713824026,135.97687286175974
SKU10077,2024-10-21,2024-10-27,71,38.0,21.0,HistGradientBoosting,54.928000367736225,16.071999632263775
SKU10078,2024-10-21,2024-10-27,232,42.0,40.0,HistGradientBoosting,73.62622474440296,158.37377525559702
SKU10079,2024-10-21,2024-10-27,36,116.0,121.0,HistGradientBoosting,53.373266308057076,17.373266308057076
SKU10080,2024-10-21,2024-10-27,20,20.0,25.0,HistGradientBoosting,38.65615164536604,18.656151645366037
SKU10081,2024-10-21,2024-10-27,30,36.0,28.0,HistGradientBoosting,45.01752808294812,15.017528082948118
SKU10082,2024-10-21,2024-10-27,188,248.0,449.0,HistGradientBoosting,269.6970579617973,81.69705796179733
SKU10083,2024-10-21,2024-10-27,249,232.0,50.0,HistGradientBoosting,70.17374846476768,178.8262515352323
SKU10084,2024-10-21,2024-10-27,23,16.0,167.0,HistGradientBoosting,16.41231056442999,6.5876894355700095
SKU10085,2024-10-21,2024-10-27,47,34.0,24.0,HistGradientBoosting,54.04588183323509,7.045881833235093
SKU10086,2024-10-21,2024-10-27,10,26.0,19.0,HistGradientBoosting,54.47544653677522,44.47544653677522
SKU10087,2024-10-21,2024-10-27,311,320.0,356.0,HistGradientBoosting,348.3453775656219,37.3453775656219
SKU10088,2024-10-21,2024-10-27,6,4.0,2.0,HistGradientBoosting,10.741674661333658,4.741674661333658
SKU10089,2024-10-21,2024-10-27,13,23.0,17.0,HistGradientBoosting,22.94917360558377,9.94917360558377
SKU10090,2024-10-21,2024-10-27,21,37.0,18.0,HistGradientBoosting,62.21503709592371,41.21503709592371
SKU10091,2024-10-21,2024-10-27,45,53.0,17.0,HistGradientBoosting,68.95656598991394,23.95656598991394
SKU10092,2024-10-21,2024-10-27,489,156.0,115.0,HistGradientBoosting,182.25107575126856,306.74892424873144
SKU10093,2024-10-21,2024-10-27,8,8.0,23.0,HistGradientBoosting,14.970949963483026,6.970949963483026
SKU10094,2024-10-21,2024-10-27,125,152.0,169.0,HistGradientBoosting,133.9515892664031,8.95158926640309
SKU10095,2024-10-21,2024-10-27,4,8.0,1.0,HistGradientBoosting,9.340814159358818,5.340814159358818
SKU10096,2024-10-21,2024-10-27,321,181.0,136.0,HistGradientBoosting,234.4318837550616,86.56811624493841
SKU10097,2024-10-21,2024-10-27,17,6.0,2.0,HistGradientBoosting,11.11510816682692,5.88489183317308
SKU10098,2024-10-21,2024-10-27,6,0.0,5.0,HistGradientBoosting,8.579514203779478,2.5795142037794783
SKU10099,2024-10-21,2024-10-27,87,74.0,60.0,HistGradientBoosting,98.51181743741284,11.511817437412844
SKU10100,2024-10-21,2024-10-27,2821,3018.0,2905.0,HistGradientBoosting,3037.779885024707,216.7798850247068
SKU10101,2024-10-21,2024-10-27,133,240.0,291.0,HistGradientBoosting,281.19550180170575,148.19550180170575
SKU10102,2024-10-21,2024-10-27,74,60.0,44.0,HistGradientBoosting,113.44243903784552,39.44243903784552
SKU10103,2024-10-21,2024-10-27,191,274.0,373.0,HistGradientBoosting,375.5306740843547,184.5306740843547
SKU10104,2024-10-21,2024-10-27,20,10.0,0.0,HistGradientBoosting,11.113546103118354,8.886453896881646
SKU10105,2024-10-21,2024-10-27,780,703.0,664.0,HistGradientBoosting,767.5559237916351,12.44407620836489
SKU10106,2024-10-21,2024-10-27,33,15.0,37.0,HistGradientBoosting,52.48287233284921,19.48287233284921
SKU10107,2024-10-21,2024-10-27,86,242.0,69.0,HistGradientBoosting,118.10199229091306,32.10199229091306
SKU10108,2024-10-21,2024-10-27,223,215.0,113.0,HistGradientBoosting,166.63251615091315,56.36748384908685
SKU10109,2024-10-21,2024-10-27,91,132.0,52.0,HistGradientBoosting,124.95962212492358,33.959622124923584
SKU10110,2024-10-21,2024-10-27,32,50.0,132.0,HistGradientBoosting,67.68505131708864,35.685051317088636
SKU10111,2024-10-21,2024-10-27,40,31.0,13.0,HistGradientBoosting,47.222352017555835,7.222352017555835
SKU10112,2024-10-21,2024-10-27,195,194.0,165.0,HistGradientBoosting,204.7033534449275,9.703353444927501
SKU10113,2024-10-21,2024-10-27,17,10.0,10.0,HistGradientBoosting,17.93007448859531,0.9300744885953094
SKU10114,2024-10-21,2024-10-27,794,754.0,579.0,HistGradientBoosting,852.0981229417085,58.09812294170854
SKU10115,2024-10-21,2024-10-27,60,60.0,69.0,HistGradientBoosting,102.1394669833373,42.1394669833373
SKU10116,2024-10-21,2024-10-27,13,9.0,12.0,HistGradientBoosting,15.967125120928888,2.9671251209288876
SKU10117,2024-10-21,2024-10-27,232,84.0,85.0,HistGradientBoosting,114.557978395729,117.442021604271
SKU10118,2024-10-21,2024-10-27,234,226.0,41.0,HistGradientBoosting,69.72938012522316,164.27061987477686
SKU10119,2024-10-21,2024-10-27,64,106.0,70.0,HistGradientBoosting,90.942623594322,26.942623594322
SKU10120,2024-10-21,2024-10-27,78,190.0,194.0,HistGradientBoosting,158.4521017371664,80.4521017371664
SKU10121,2024-10-21,2024-10-27,6,14.0,1.0,HistGradientBoosting,19.280985417422443,13.280985417422443
SKU10122,2024-10-21,2024-10-27,185,53.0,43.0,HistGradientBoosting,69.19646014006481,115.80353985993519
SKU10123,2024-10-21,2024-10-27,828,515.0,322.0,HistGradientBoosting,565.1191924724617,262.8808075275383
SKU10124,2024-10-21,2024-10-27,32,22.0,13.0,HistGradientBoosting,24.71141421431598,7.28858578568402
SKU10125,2024-10-21,2024-10-27,67,144.0,232.0,HistGradientBoosting,83.47334820089695,16.47334820089695
SKU10126,2024-10-21,2024-10-27,30,38.0,6.0,HistGradientBoosting,60.75205959032891,30.752059590328912
SKU10127,2024-10-21,2024-10-27,27,48.0,14.0,HistGradientBoosting,45.49194630785535,18.49194630785535
SKU10128,2024-10-21,2024-10-27,26,23.0,37.0,HistGradientBoosting,80.51054993587735,54.51054993587735
SKU10129,2024-10-21,2024-10-27,30,68.0,30.0,HistGradientBoosting,56.26086958897876,26.260869588978757
SKU10130,2024-10-21,2024-10-27,15,15.0,11.0,HistGradientBoosting,34.675807726906065,19.675807726906065
SKU10131,2024-10-21,2024-10-27,224,74.0,45.0,HistGradientBoosting,101.32027078397715,122.67972921602285
SKU10132,2024-10-21,2024-10-27,4,23.0,22.0,HistGradientBoosting,16.86289002761813,12.862890027618128
SKU10133,2024-10-21,2024-10-27,8,5.0,15.0,HistGradientBoosting,17.697649807690976,9.697649807690976
SKU10134,2024-10-21,2024-10-27,130,2.0,7.0,HistGradientBoosting,8.816141111355694,121.18385888864431
SKU10135,2024-10-21,2024-10-27,14,7.0,11.0,HistGradientBoosting,11.934492328536818,2.065507671463182
SKU10136,2024-10-21,2024-10-27,50,44.0,27.0,HistGradientBoosting,55.485394604480845,5.485394604480845
SKU10137,2024-10-21,2024-10-27,61,55.0,48.0,HistGradientBoosting,71.36267822531747,10.362678225317467
SKU10138,2024-10-21,2024-10-27,230,104.0,210.0,HistGradientBoosting,171.08372186404293,58.91627813595707
SKU10139,2024-10-21,2024-10-27,4,3.0,5.0,HistGradientBoosting,15.04243307734882,11.04243307734882
SKU10140,2024-10-21,2024-10-27,540,127.0,138.0,HistGradientBoosting,178.42839785140248,361.57160214859755
SKU10141,2024-10-21,2024-10-27,234,80.0,55.0,HistGradientBoosting,120.39876646699516,113.60123353300484
SKU10142,2024-10-21,2024-10-27,32,13.0,25.0,HistGradientBoosting,33.85593259929698,1.8559325992969775
SKU10143,2024-10-21,2024-10-27,572,653.0,187.0,HistGradientBoosting,396.6539558516256,175.3460441483744
SKU10144,2024-10-21,2024-10-27,1266,1612.0,779.0,HistGradientBoosting,1407.8813702529096,141.88137025290962
SKU10145,2024-10-21,2024-10-27,14,27.0,7.0,HistGradientBoosting,23.785920995080314,9.785920995080314
SKU10146,2024-10-21,2024-10-27,34,22.0,31.0,HistGradientBoosting,36.09747114412308,2.0974711441230767
SKU10147,2024-10-21,2024-10-27,586,490.0,486.0,HistGradientBoosting,391.4721775300347,194.52782246996532
SKU10148,2024-10-21,2024-10-27,213,69.0,55.0,HistGradientBoosting,102.53709613668995,110.46290386331005
SKU10149,2024-10-21,2024-10-27,4,2.0,4.0,HistGradientBoosting,7.46307730957996,3.46307730957996
SKU10000,2024-10-28,2024-11-03,265,287.0,87.0,HistGradientBoosting,175.61224984717282,89.38775015282718
SKU10001,2024-10-28,2024-11-03,25,24.0,23.0,HistGradientBoosting,46.392878508384214,21.392878508384214
SKU10002,2024-10-28,2024-11-03,135,449.0,220.0,HistGradientBoosting,259.90447086868323,124.90447086868323
SKU10003,2024-10-28,2024-11-03,241,277.0,85.0,HistGradientBoosting,144.39639087745087,96.60360912254913
SKU10004,2024-10-28,2024-11-03,3,5.0,4.0,HistGradientBoosting,11.453939147797621,8.453939147797621
SKU10005,2024-10-28,2024-11-03,7,4.0,0.0,HistGradientBoosting,10.859208185069198,3.859208185069198
SKU10006,2024-10-28,2024-11-03,247,80.0,48.0,HistGradientBoosting,74.92906449000232,172.0709355099977
SKU10007,2024-10-28,2024-11-03,14,168.0,29.0,HistGradientBoosting,44.111599252881064,30.111599252881064
SKU10008,2024-10-28,2024-11-03,16,10.0,5.0,HistGradientBoosting,30.032307169506307,14.032307169506307
SKU10009,2024-10-28,2024-11-03,39,60.0,42.0,HistGradientBoosting,73.58254601641337,34.582546016413374
SKU10010,2024-10-28,2024-11-03,24,8.0,24.0,HistGradientBoosting,34.338088229954344,10.338088229954344
SKU10011,2024-10-28,2024-11-03,47,236.0,24.0,HistGradientBoosting,82.40690523049854,35.40690523049854
SKU10012,2024-10-28,2024-11-03,32,44.0,13.0,HistGradientBoosting,55.29255309683863,23.29255309683863
SKU10013,2024-10-28,2024-11-03,67,104.0,45.0,HistGradientBoosting,74.42560426786835,7.425604267868351
SKU10014,2024-10-28,2024-11-03,26,25.0,39.0,HistGradientBoosting,43.36977905638069,17.369779056380693
SKU10015,2024-10-28,2024-11-03,57,170.0,53.0,HistGradientBoosting,128.37089313776997,71.37089313776997
SKU10016,2024-10-28,2024-11-03,3,0.0,13.0,HistGradientBoosting,14.045909690488456,11.045909690488456
SKU10017,2024-10-28,2024-11-03,76,80.0,114.0,HistGradientBoosting,116.41983877448028,40.41983877448028
SKU10018,2024-10-28,2024-11-03,18,22.0,25.0,HistGradientBoosting,55.70103951894894,37.70103951894894
SKU10019,2024-10-28,2024-11-03,475,228.0,153.0,HistGradientBoosting,261.6713216668195,213.3286783331805
SKU10020,2024-10-28,2024-11-03,189,29.0,32.0,HistGradientBoosting,54.935031474886166,134.06496852511384
SKU10021,2024-10-28,2024-11-03,786,770.0,1020.0,HistGradientBoosting,842.7720254535507,56.77202545355067
SKU10022,2024-10-28,2024-11-03,44,31.0,320.0,HistGradientBoosting,68.48226649146258,24.482266491462582
SKU10023,2024-10-28,2024-11-03,4,11.0,12.0,HistGradientBoosting,19.63612716174406,15.63612716174406
SKU10024,2024-10-28,2024-11-03,292,439.0,268.0,HistGradientBoosting,219.5498256978445,72.45017430215549
SKU10025,2024-10-28,2024-11-03,13,15.0,36.0,HistGradientBoosting,41.08033224768036,28.08033224768036
SKU10026,2024-10-28,2024-11-03,14,11.0,11.0,HistGradientBoosting,32.70968225936136,18.709682259361358
SKU10027,2024-10-28,2024-11-03,12,5.0,0.0,HistGradientBoosting,20.52673973122086,8.52673973122086
SKU10028,2024-10-28,2024-11-03,20,58.0,53.0,HistGradientBoosting,74.66654158836171,54.66654158836171
SKU10029,2024-10-28,2024-11-03,213,44.0,32.0,HistGradientBoosting,59.17057929864942,153.82942070135059
SKU10030,2024-10-28,2024-11-03,10,37.0,19.0,HistGradientBoosting,40.89429517668905,30.89429517668905
SKU10031,2024-10-28,2024-11-03,448,263.0,455.0,HistGradientBoosting,287.80972202495263,160.19027797504737
SKU10032,2024-10-28,2024-11-03,3,17.0,23.0,HistGradientBoosting,13.677002152440343,10.677002152440343
SKU10033,2024-10-28,2024-11-03,13,15.0,6.0,HistGradientBoosting,25.1247628263309,12.124762826330901
SKU10034,2024-10-28,2024-11-03,30,183.0,116.0,HistGradientBoosting,46.953349904895546,16.953349904895546
SKU10035,2024-10-28,2024-11-03,6,4.0,17.0,HistGradientBoosting,16.19890854722643,10.19890854722643
SKU10036,2024-10-28,2024-11-03,27,191.0,40.0,HistGradientBoosting,53.8846908967032,26.884690896703198
SKU10037,2024-10-28,2024-11-03,97,63.0,299.0,HistGradientBoosting,128.9068719978334,31.906871997833406
SKU10038,2024-10-28,2024-11-03,23,24.0,44.0,HistGradientBoosting,77.48072655852683,54.480726558526825
SKU10039,2024-10-28,2024-11-03,5,3.0,4.0,HistGradientBoosting,14.133940779317093,9.133940779317093
SKU10040,2024-10-28,2024-11-03,6,23.0,30.0,HistGradientBoosting,38.716580455228616,32.716580455228616
SKU10041,2024-10-28,2024-11-03,8,7.0,1.0,HistGradientBoosting,9.058671956618264,1.058671956618264
SKU10042,2024-10-28,2024-11-03,113,170.0,376.0,HistGradientBoosting,231.57356898550572,118.57356898550572
SKU10043,2024-10-28,2024-11-03,4,15.0,8.0,HistGradientBoosting,12.921777144988676,8.921777144988676
SKU10044,2024-10-28,2024-11-03,52,128.0,33.0,HistGradientBoosting,108.29565430315093,56.295654303150926
SKU10045,2024-10-28,2024-11-03,1384,1197.0,1556.0,HistGradientBoosting,1494.0907382365735,110.09073823657354
SKU10046,2024-10-28,2024-11-03,34,20.0,45.0,HistGradientBoosting,68.21212936332864,34.21212936332864
SKU10047,2024-10-28,2024-11-03,582,547.0,212.0,HistGradientBoosting,434.9603492925687,147.0396507074313
SKU10048,2024-10-28,2024-11-03,21,16.0,21.0,HistGradientBoosting,21.05599660719835,0.05599660719834887
SKU10049,2024-10-28,2024-11-03,95,166.0,67.0,HistGradientBoosting,147.2308236307701,52.23082363077009
SKU10050,2024-10-28,2024-11-03,14,16.0,47.0,HistGradientBoosting,38.56480170277138,24.564801702771383
SKU10051,2024-10-28,2024-11-03,71,76.0,220.0,HistGradientBoosting,133.2292285037882,62.22922850378819
SKU10052,2024-10-28,2024-11-03,7,9.0,5.0,HistGradientBoosting,17.285093321525384,10.285093321525384
SKU10053,2024-10-28,2024-11-03,6,130.0,1.0,HistGradientBoosting,16.91545966747857,10.915459667478569
SKU10054,2024-10-28,2024-11-03,2,7.0,17.0,HistGradientBoosting,24.551234718053664,22.551234718053664
SKU10055,2024-10-28,2024-11-03,389,309.0,53.0,HistGradientBoosting,93.15966975806771,295.8403302419323
SKU10056,2024-10-28,2024-11-03,141,334.0,274.0,HistGradientBoosting,246.74889766729657,105.74889766729657
SKU10057,2024-10-28,2024-11-03,145,381.0,119.0,HistGradientBoosting,123.80781137776215,21.19218862223785
SKU10058,2024-10-28,2024-11-03,154,1.0,5.0,HistGradientBoosting,16.838811639056434,137.16118836094356
SKU10059,2024-10-28,2024-11-03,143,188.0,226.0,HistGradientBoosting,257.5763930121228,114.57639301212282
SKU10060,2024-10-28,2024-11-03,19,24.0,28.0,HistGradientBoosting,54.708349538056154,35.708349538056154
SKU10061,2024-10-28,2024-11-03,32,15.0,21.0,HistGradientBoosting,32.04130629188941,0.041306291889412705
SKU10062,2024-10-28,2024-11-03,11,9.0,14.0,HistGradientBoosting,20.667661334247832,9.667661334247832
SKU10063,2024-10-28,2024-11-03,104,177.0,226.0,HistGradientBoosting,138.0785250015797,34.07852500157969
SKU10064,2024-10-28,2024-11-03,13,4.0,23.0,HistGradientBoosting,16.405218309852767,3.405218309852767
SKU10065,2024-10-28,2024-11-03,73,172.0,76.0,HistGradientBoosting,56.4898955092345,16.5101044907655
SKU10066,2024-10-28,2024-11-03,147,144.0,93.0,HistGradientBoosting,148.16119274936278,1.1611927493627832
SKU10067,2024-10-28,2024-11-03,5,2.0,5.0,HistGradientBoosting,13.271374125088581,8.271374125088581
SKU10068,2024-10-28,2024-11-03,37,164.0,182.0,HistGradientBoosting,59.74610351255951,22.746103512559507
SKU10069,2024-10-28,2024-11-03,5,26.0,9.0,HistGradientBoosting,23.77933639897256,18.77933639897256
SKU10070,2024-10-28,2024-11-03,38,7.0,201.0,HistGradientBoosting,32.43475398223465,5.565246017765347
SKU10071,2024-10-28,2024-11-03,34,29.0,19.0,HistGradientBoosting,63.55289354847658,29.552893548476582
SKU10072,2024-10-28,2024-11-03,28,32.0,24.0,HistGradientBoosting,28.005738340742937,0.005738340742936998
SKU10073,2024-10-28,2024-11-03,53,197.0,69.0,HistGradientBoosting,88.39897030237593,35.39897030237593
SKU10074,2024-10-28,2024-11-03,36,25.0,27.0,HistGradientBoosting,52.80659875425457,16.806598754254573
SKU10075,2024-10-28,2024-11-03,44,56.0,217.0,HistGradientBoosting,64.9372879052405,20.937287905240495
SKU10076,2024-10-28,2024-11-03,187,260.0,70.0,HistGradientBoosting,119.89309773208014,67.10690226791986
SKU10077,2024-10-28,2024-11-03,29,71.0,139.0,HistGradientBoosting,66.39592160518725,37.395921605187254
SKU10078,2024-10-28,2024-11-03,26,232.0,206.0,HistGradientBoosting,68.01268013065273,42.012680130652726
SKU10079,2024-10-28,2024-11-03,46,36.0,47.0,HistGradientBoosting,74.70751433139513,28.70751433139513
SKU10080,2024-10-28,2024-11-03,34,20.0,263.0,HistGradientBoosting,36.54675547952533,2.5467554795253307
SKU10081,2024-10-28,2024-11-03,17,30.0,25.0,HistGradientBoosting,38.06962685605483,21.069626856054832
SKU10082,2024-10-28,2024-11-03,842,188.0,443.0,HistGradientBoosting,293.0585012678285,548.9414987321716
SKU10083,2024-10-28,2024-11-03,60,249.0,36.0,HistGradientBoosting,89.50158116056407,29.501581160564072
SKU10084,2024-10-28,2024-11-03,25,23.0,17.0,HistGradientBoosting,43.81895727577251,18.81895727577251
SKU10085,2024-10-28,2024-11-03,27,47.0,21.0,HistGradientBoosting,63.23540136368666,36.23540136368666
SKU10086,2024-10-28,2024-11-03,21,10.0,29.0,HistGradientBoosting,49.79397087341299,28.793970873412988
SKU10087,2024-10-28,2024-11-03,347,311.0,723.0,HistGradientBoosting,344.12436976132955,2.8756302386704533
SKU10088,2024-10-28,2024-11-03,4,6.0,1.0,HistGradientBoosting,16.364938445655667,12.364938445655667
SKU10089,2024-10-28,2024-11-03,5,13.0,14.0,HistGradientBoosting,30.170022114365295,25.170022114365295
SKU10090,2024-10-28,2024-11-03,37,21.0,28.0,HistGradientBoosting,38.910545714540966,1.910545714540966
SKU10091,2024-10-28,2024-11-03,234,45.0,19.0,HistGradientBoosting,57.26314201765403,176.73685798234595
SKU10092,2024-10-28,2024-11-03,293,489.0,95.0,HistGradientBoosting,227.6541201105025,65.3458798894975
SKU10093,2024-10-28,2024-11-03,183,8.0,18.0,HistGradientBoosting,20.268045283739525,162.73195471626047
SKU10094,2024-10-28,2024-11-03,100,125.0,78.0,HistGradientBoosting,173.57530289678144,73.57530289678144
SKU10095,2024-10-28,2024-11-03,9,4.0,1.0,HistGradientBoosting,30.518110853935,21.518110853935
SKU10096,2024-10-28,2024-11-03,154,321.0,269.0,HistGradientBoosting,219.0978273071587,65.0978273071587
SKU10097,2024-10-28,2024-11-03,1,17.0,0.0,HistGradientBoosting,17.53662156507838,16.53662156507838
SKU10098,2024-10-28,2024-11-03,4,6.0,8.0,HistGradientBoosting,20.88564044862548,16.88564044862548
SKU10099,2024-10-28,2024-11-03,54,87.0,71.0,HistGradientBoosting,104.31793254683426,50.31793254683426
SKU10100,2024-10-28,2024-11-03,3568,2821.0,2154.0,HistGradientBoosting,3022.85565497575,545.14434502425
SKU10101,2024-10-28,2024-11-03,187,133.0,194.0,HistGradientBoosting,298.5964964391575,111.59649643915748
SKU10102,2024-10-28,2024-11-03,42,74.0,36.0,HistGradientBoosting,104.18266117322695,62.18266117322695
SKU10103,2024-10-28,2024-11-03,402,191.0,485.0,HistGradientBoosting,370.9395235511859,31.060476448814086
SKU10104,2024-10-28,2024-11-03,4,20.0,1.0,HistGradientBoosting,10.648775658915767,6.648775658915767
SKU10105,2024-10-28,2024-11-03,1015,780.0,659.0,HistGradientBoosting,872.1927311570537,142.8072688429463
SKU10106,2024-10-28,2024-11-03,38,33.0,23.0,HistGradientBoosting,46.457262830084076,8.457262830084076
SKU10107,2024-10-28,2024-11-03,249,86.0,57.0,HistGradientBoosting,112.65773741585551,136.3422625841445
SKU10108,2024-10-28,2024-11-03,275,223.0,70.0,HistGradientBoosting,180.24141519224602,94.75858480775398
SKU10109,2024-10-28,2024-11-03,92,91.0,54.0,HistGradientBoosting,134.28031867705602,42.280318677056016
